id,question,source,retrieval_score,answer_rating,latency_ms,tokens_used,date
qa-0001,How does re-ranking improve RAG results?,papers/survey-2023.pdf,0.526,2,1063,1197,2024-01-25
qa-0002,How does chunking affect RAG performance?,docs/embeddings.md,0.8328,5,2326,547,2024-03-16
qa-0003,Explain the difference between BM25 and dense retrieval.,papers/survey-2023.pdf,0.8289,5,1007,3426,2024-02-27
qa-0004,How does re-ranking improve RAG results?,docs/llm-ops.md,0.4983,2,2442,1567,2024-01-23
qa-0005,How do I evaluate a RAG pipeline?,docs/rag-guide.md,0.682,4,294,1283,2024-03-01
qa-0006,How does re-ranking improve RAG results?,docs/llm-ops.md,0.6203,5,451,2072,2024-03-07
qa-0007,What is hybrid search in the context of RAG?,papers/survey-2023.pdf,0.9765,3,648,1064,2024-03-06
qa-0008,What is the difference between fine-tuning and RAG?,papers/survey-2023.pdf,0.7553,2,2181,2884,2024-01-02
qa-0009,How does chunking affect RAG performance?,docs/rag-guide.md,0.5093,4,452,1922,2024-03-03
qa-0010,What embedding model should I use for code search?,docs/embeddings.md,0.7681,4,1470,736,2024-03-13
qa-0011,Explain the difference between BM25 and dense retrieval.,docs/rag-guide.md,0.7815,4,1175,2414,2024-02-27
qa-0012,How do I handle long documents in a RAG system?,docs/llm-ops.md,0.6152,4,348,716,2024-03-28
qa-0013,What is the difference between fine-tuning and RAG?,wiki/internal-kb.md,0.8618,2,2610,1852,2024-01-04
qa-0014,How does chunking affect RAG performance?,docs/llm-ops.md,0.5817,2,1798,776,2024-01-18
qa-0015,What is a vector store and how does it work?,papers/survey-2023.pdf,0.8728,3,600,3693,2024-02-06
qa-0016,How does temperature affect LLM output quality?,docs/rag-guide.md,0.7007,1,2518,3590,2024-01-11
qa-0017,Explain the difference between BM25 and dense retrieval.,papers/survey-2023.pdf,0.6415,4,1700,1876,2024-02-18
qa-0018,How does chunking affect RAG performance?,docs/llm-ops.md,0.9201,3,1752,3337,2024-02-08
qa-0019,How do I reduce hallucinations in an LLM pipeline?,docs/llm-ops.md,0.789,3,553,3760,2024-03-24
qa-0020,What is a vector store and how does it work?,docs/llm-ops.md,0.8531,2,1691,1393,2024-02-25
qa-0021,How does chunking affect RAG performance?,papers/survey-2023.pdf,0.6542,3,405,2240,2024-02-22
qa-0022,What metrics should I use to evaluate retrieval quality?,docs/embeddings.md,0.8672,5,641,3850,2024-02-14
qa-0023,How do I prevent prompt injection in an LLM API?,docs/embeddings.md,0.6474,5,772,1336,2024-02-22
qa-0024,How does temperature affect LLM output quality?,wiki/internal-kb.md,0.9104,5,1922,976,2024-02-11
qa-0025,How do I prevent prompt injection in an LLM API?,docs/llm-ops.md,0.6103,3,1329,3663,2024-01-22
qa-0026,How does temperature affect LLM output quality?,docs/llm-ops.md,0.8679,3,1826,3223,2024-03-08
qa-0027,How does re-ranking improve RAG results?,docs/embeddings.md,0.7908,1,580,2234,2024-03-07
qa-0028,What is retrieval-augmented generation?,wiki/internal-kb.md,0.5901,2,2213,3394,2024-02-07
qa-0029,How do I reduce hallucinations in an LLM pipeline?,papers/survey-2023.pdf,0.6815,5,2684,2718,2024-03-27
qa-0030,How do I handle long documents in a RAG system?,wiki/internal-kb.md,0.856,2,204,610,2024-02-03
qa-0031,What is hybrid search in the context of RAG?,docs/rag-guide.md,0.9675,4,1347,1692,2024-03-21
qa-0032,What is the difference between fine-tuning and RAG?,wiki/internal-kb.md,0.7434,2,530,3717,2024-02-13
qa-0033,How do I handle long documents in a RAG system?,docs/llm-ops.md,0.5636,3,646,3775,2024-01-15
qa-0034,What metrics should I use to evaluate retrieval quality?,papers/survey-2023.pdf,0.6525,2,1593,1204,2024-01-09
qa-0035,What is the optimal chunk size for technical documents?,wiki/internal-kb.md,0.8997,4,872,3566,2024-02-19
qa-0036,How do I prevent prompt injection in an LLM API?,papers/survey-2023.pdf,0.7957,1,2297,1161,2024-02-17
qa-0037,What is retrieval-augmented generation?,docs/rag-guide.md,0.6013,4,415,1555,2024-03-24
qa-0038,What is retrieval-augmented generation?,wiki/internal-kb.md,0.8048,3,2714,229,2024-03-11
qa-0039,How does re-ranking improve RAG results?,docs/embeddings.md,0.5063,5,314,1807,2024-01-02
qa-0040,What is a vector store and how does it work?,wiki/internal-kb.md,0.5434,3,769,3611,2024-02-02
qa-0041,What is the difference between fine-tuning and RAG?,papers/survey-2023.pdf,0.5432,2,599,2165,2024-01-09
qa-0042,How do I reduce hallucinations in an LLM pipeline?,docs/embeddings.md,0.451,2,2409,891,2024-03-12
qa-0043,How does temperature affect LLM output quality?,wiki/internal-kb.md,0.4572,1,634,3559,2024-01-05
qa-0044,How do I evaluate a RAG pipeline?,docs/rag-guide.md,0.4292,5,2768,1733,2024-01-12
qa-0045,What metrics should I use to evaluate retrieval quality?,docs/llm-ops.md,0.7667,5,779,1573,2024-01-11
qa-0046,How do I handle long documents in a RAG system?,papers/survey-2023.pdf,0.519,2,575,780,2024-02-21
qa-0047,How do I evaluate a RAG pipeline?,docs/rag-guide.md,0.544,1,1084,2501,2024-02-24
qa-0048,How do I handle long documents in a RAG system?,wiki/internal-kb.md,0.917,1,781,3765,2024-01-25
qa-0049,What is the optimal chunk size for technical documents?,docs/embeddings.md,0.5567,5,306,2573,2024-02-01
qa-0050,How do I reduce hallucinations in an LLM pipeline?,docs/llm-ops.md,0.487,1,1289,3496,2024-03-10
